time,lat,long,elevation
1980-03-08 22:12:10,-22.673,171.357,0
1980-03-08 14:29:56,-22.811,171.39,0
1980-03-02 23:28:57,26.993,126.621,0
1980-02-29 11:13:27,6.299,126.881,0
1980-02-27 21:17:20,-6.017,150.189,0
1980-02-23 5:51:03,43.53,146.753,0
1980-02-22 3:02:47,30.506,88.583,0
1980-02-15 14:25:49,44.533,149.739,0
1980-02-13 22:09:30,36.517,76.892,0
1980-02-07 10:49:16,-54.158,158.89,0
1980-02-04 3:45:56,-57.907,-7.188,0
1980-02-03 11:58:40,-17.649,-171.184,0
1980-01-14 12:19:40,-22.398,-175.035,0
1980-01-12 15:57:02,41.679,143.589,0
1980-01-02 20:58:44,5.984,126.188,0
1980-01-01 16:42:40,38.815,-27.78,0
1979-12-23 4:56:58,49.964,78.827,0
1979-12-17 19:58:24,-8.39,115.889,0
1979-12-15 0:02:42,-3.299,102.712,0
1979-12-12 7:59:03,1.598,-79.358,0
1979-12-11 17:26:17,28.882,140.701,0
1979-12-07 9:24:00,34.033,59.817,0
1979-12-02 4:36:58,49.894,78.843,0
1979-11-27 17:10:33,33.962,59.726,0
1979-11-24 19:19:04,-18.937,-176.594,0
1979-11-23 23:40:30,4.805,-76.217,0
1979-11-19 22:17:20,5.861,125.295,0
1979-11-16 15:21:26,-16.76,-179.984,0
1979-11-14 2:21:22,33.918,59.741,0
1979-11-13 20:43:39,-23.576,-174.858,0
1979-11-13 19:05:03,-4.437,102.015,0
1979-11-09 16:39:25,-13.294,166.743,0
1979-11-06 11:38:32,-9.498,159.22,0
1979-11-02 15:53:04,-7.656,108.252,0
1979-11-02 1:32:20,-13.319,166.656,0
1979-10-28 3:16:57,49.967,79.06,0
1979-10-27 21:43:25,13.778,-90.73,0
1979-10-27 14:35:57,13.833,-90.881,0
1979-10-23 9:51:07,-10.615,161.284,0
1979-10-22 5:58:49,0.666,125.921,0
1979-10-20 1:41:10,-8.254,115.847,0
1979-10-18 3:35:27,51.859,177.129,0
1979-10-17 23:29:26,-1.161,136.598,0
1979-10-17 5:43:03,18.524,145.281,0
1979-10-12 10:25:22,-46.675,165.707,0
1979-09-29 18:37:13,1.193,94.245,0
1979-09-23 23:03:25,-60.526,-50.304,0
1979-09-12 5:17:51,-1.679,136.04,0
1979-08-26 14:31:22,19.066,122.096,0
1979-08-26 11:47:25,-17.675,167.683,0
1979-08-25 8:44:04,10.731,-41.688,0
